pred_delta_x,pred_delta_y,pred_delta_z
2.308907,-1.3074934,-0.99957025
2.206344,-1.4128729,-1.0112169
2.0986407,-1.4996772,-0.99991024
1.9959153,-1.5840292,-0.97658265
1.886012,-1.6633574,-0.94846576
1.8403991,-1.727235,-0.8423022
1.8403991,-1.727235,-0.8423022
1.9622,-1.6654104,-0.8617869
2.074063,-1.5928828,-0.88407695
2.1733065,-1.5058181,-0.9053153
2.275158,-1.4063262,-0.9025115
2.3779593,-1.2997777,-0.88989764
2.4821367,-1.1925986,-0.878301
2.573952,-1.0780185,-0.85266215
2.6353922,-0.9500409,-0.8196046
2.6944396,-0.82400686,-0.7846291
2.7534878,-0.6979728,-0.74965334
2.8118231,-0.5714255,-0.70641035
2.8517866,-0.43459213,-0.6538451
2.8863747,-0.2947606,-0.5993484
2.8972406,-0.15178882,-0.5460118
2.9073856,-0.008721649,-0.49270985
2.9110243,0.12920693,-0.43989092
2.89718,0.25190014,-0.38744065
2.8770955,0.37462798,-0.33279166
2.8570104,0.49735594,-0.27814367
2.840337,0.59986067,-0.22794233
2.8004332,0.7114067,-0.04017776
2.8004332,0.7114067,-0.04017776
2.837039,0.6090006,-0.09184407
2.8687809,0.5018293,-0.14242284
2.8888655,0.37910157,-0.19707108
2.90895,0.25637367,-0.2517199
2.9290352,0.13364527,-0.30636847
2.9468029,0.0100316815,-0.361232
2.936693,-0.13279137,-0.414569
2.913657,-0.2741519,-0.4685008
2.879069,-0.41398337,-0.5229968
2.8442366,-0.5536401,-0.57481384
2.8003402,-0.68812364,-0.6152313
2.7412922,-0.81415755,-0.65020686
2.682245,-0.9401919,-0.6851825
2.6174874,-1.0631554,-0.719761
2.5339808,-1.178203,-0.75236267
2.4448006,-1.2918262,-0.7788463
2.343872,-1.3987654,-0.79258984
2.2453127,-1.504452,-0.7991274
2.1490657,-1.59717,-0.78515893
2.0347757,-1.6685238,-0.770562
1.9855504,-1.7334617,-0.65985245
1.9855504,-1.7334617,-0.65985245
2.1029868,-1.6650056,-0.67116797
2.2168174,-1.5956792,-0.6786595
2.3091047,-1.4962894,-0.6800754
2.4008124,-1.3909442,-0.67511874
2.49189,-1.2784576,-0.650791
2.575462,-1.1632996,-0.61823857
2.6579938,-1.0498937,-0.5848974
2.7290978,-0.9303428,-0.55076045
2.7881453,-0.8043089,-0.5157849
2.834916,-0.6714279,-0.47639978
2.8705177,-0.5323185,-0.43300298
2.906119,-0.39320886,-0.38960683
2.9409394,-0.25354284,-0.3376528
2.9697707,-0.11367907,-0.28112876
2.96089,0.015390698,-0.22529581
2.9408052,0.13811868,-0.17064765
2.9207206,0.260847,-0.11599895
2.8951585,0.38664123,-0.05938154
2.8568869,0.5176349,-0.0015022459
2.819972,0.6258472,0.049201604
2.766695,0.7354621,0.24364275
2.766695,0.7354621,0.24364275
2.8031034,0.63787436,0.19111173
2.83974,0.5347218,0.13957877
2.882909,0.4045606,0.08497119
2.9177666,0.27356288,0.025013635
2.9525754,0.14259206,-0.03492608
2.97266,0.019864354,-0.089575335
2.9809468,-0.101301454,-0.14480036
2.9562924,-0.23271157,-0.20027421
2.9284792,-0.3718654,-0.24641444
2.896799,-0.51099706,-0.2911925
2.8611977,-0.65010643,-0.33458892
2.825596,-0.7892164,-0.37798584
2.7759507,-0.92049384,-0.4163381
2.6984997,-1.036632,-0.45003295
2.6159685,-1.1500381,-0.48337466
2.5334368,-1.2634449,-0.5167161
2.4507794,-1.3779306,-0.54549646
2.3668199,-1.4880266,-0.55711967
2.2712858,-1.5879245,-0.56211734
2.158561,-1.6602455,-0.55952275
2.0925968,-1.7260562,-0.4407889
2.0925968,-1.7260562,-0.4407889
2.208758,-1.6563581,-0.44732183
2.3244998,-1.576161,-0.44018218
2.4143362,-1.4736575,-0.42257896
2.4938672,-1.3616273,-0.40587556
2.573943,-1.2501829,-0.3818517
2.6564748,-1.1367768,-0.34851012
2.7390063,-1.0233701,-0.31516892
2.8150103,-0.90632355,-0.27948296
2.8518775,-0.76789486,-0.23617418
2.885503,-0.62877375,-0.19208172
2.9133165,-0.4896203,-0.14594148
2.9411297,-0.350467,-0.09980177
2.9690466,-0.21619383,-0.05297692
2.9822068,-0.09499417,-0.0072670765
2.9752326,0.029486705,0.049452107
2.940375,0.1604846,0.10940946
2.9055176,0.29148257,0.1693668
2.8665738,0.4224756,0.22683775
2.822673,0.55156946,0.28062537
2.7862341,0.6499025,0.33302212
2.7207642,0.75189316,0.51627797
2.7207642,0.75189316,0.51627797
2.7693655,0.66193026,0.4749321
2.8057733,0.5643433,0.42240182
2.8491504,0.4403889,0.36804098
2.8932679,0.3094024,0.31372
2.9281259,0.17840412,0.25376192
2.956595,0.04832654,0.1953519
2.9697363,-0.07867724,0.14471234
2.980859,-0.20455146,0.094798446
2.9538338,-0.33160588,0.047166385
2.925967,-0.4682223,0.0006707919
2.8981535,-0.60737544,-0.045469433
2.87034,-0.7465292,-0.09160952
2.8349142,-0.88158906,-0.13721988
2.7758596,-1.0080715,-0.1789929
2.6969812,-1.1235148,-0.21364649
2.6144495,-1.2369214,-0.24698794
2.5358484,-1.3471868,-0.26541585
2.4553769,-1.45793,-0.2843025
2.3596635,-1.5559978,-0.3059025
2.2576132,-1.647444,-0.32839543
2.1904764,-1.7184817,-0.2162775
2.1904764,-1.7184817,-0.2162775
2.291809,-1.6266323,-0.19322135
2.3932004,-1.5347445,-0.17011963
2.493861,-1.4445835,-0.14601424
2.5743341,-1.3338404,-0.12712589
2.6548073,-1.2230961,-0.10823806
2.736709,-1.1098193,-0.07850281
2.7898324,-0.9832564,-0.03466569
2.8410118,-0.8566673,0.009848633
2.8829904,-0.72513103,0.055002745
2.9108038,-0.5859775,0.10114317
2.9386215,-0.44701767,0.14731
2.9620607,-0.31693906,0.19674662
2.9620912,-0.18470939,0.2490409
2.9489503,-0.057705604,0.2996803
2.9358094,0.069298506,0.3503195
2.9162185,0.19674827,0.40025383
2.876261,0.32731637,0.4551768
2.8317268,0.45830232,0.5092445
2.78866,0.5764462,0.5642091
2.732321,0.6762819,0.60628325
2.618702,0.78192955,0.76333416
2.618702,0.78192955,0.76333416
2.6812894,0.69130003,0.7298112
2.7418537,0.5976892,0.69351894
2.8036525,0.47620943,0.64650446
2.8591561,0.34562495,0.59837276
2.9016087,0.21727535,0.5557696
2.9150233,0.09027057,0.50528777
2.928164,-0.03673359,0.45464846
2.9413052,-0.16373774,0.40400904
2.9516633,-0.2918462,0.3530198
2.9401805,-0.42861834,0.2992866
2.9234545,-0.56457895,0.24775596
2.895641,-0.70373285,0.2016156
2.8471098,-0.8317459,0.15691726
2.7950075,-0.9586877,0.11203123
2.7411168,-1.086314,0.066424504
2.6808498,-1.2074345,0.03442518
2.6069198,-1.3193955,0.013236639
2.52826,-1.4268376,-0.008879087
2.4266908,-1.514863,-0.03372261
2.325346,-1.605379,-0.057438135
2.251797,-1.6749676,0.05725558
2.251797,-1.6749676,0.05725558
2.3477352,-1.5820796,0.08228461
2.4426422,-1.4927857,0.109259106
2.5376873,-1.4035628,0.1364087
2.620777,-1.3014654,0.16018315
2.6874337,-1.1854477,0.18398397
2.742669,-1.0630596,0.2118872
2.7965758,-0.9354987,0.2572739
2.8504665,-0.80787253,0.30288097
2.9029536,-0.6794611,0.3489922
2.9183002,-0.5402973,0.40182683
2.9297826,-0.40352526,0.4555597
2.9336603,-0.26977015,0.50833726
2.9205189,-0.14276569,0.5589768
2.9073782,-0.015761549,0.60961616
2.8942373,0.1112423,0.66025615
2.867933,0.24052909,0.70445484
2.8193624,0.37333542,0.7411234
2.7562976,0.4990345,0.77761203
2.692846,0.6156891,0.81981695
2.6302586,0.706318,0.8533395
2.5166397,0.8119655,1.0103897
2.5166397,0.8119655,1.0103897
2.5792274,0.7213362,0.97686714
2.6417403,0.63117176,0.9449083
2.7084384,0.524469,0.91774875
2.7688076,0.40102336,0.8807906
2.8109272,0.27096385,0.8433197
2.8520782,0.13849103,0.80607367
2.8799021,0.0072696116,0.7617683
2.899733,-0.121793866,0.71394444
2.9128742,-0.24879843,0.6633047
2.9193852,-0.37843242,0.6118326
2.9053183,-0.51549774,0.5576409
2.8796391,-0.6471049,0.5039591
2.8407784,-0.7783823,0.45216832
2.7981446,-0.9123096,0.40251663
2.74376,-1.0380098,0.3634185
2.6885247,-1.1603978,0.3355155
2.6332896,-1.2827852,0.30761254
2.546472,-1.3801707,0.28192312
2.451427,-1.4693931,0.25477368
2.3563814,-1.5586163,0.22762401
2.2704148,-1.6243227,0.34614363
2.2704148,-1.6243227,0.34614363
2.3651664,-1.5352241,0.37313837
2.4602122,-1.446001,0.40028813
2.5552573,-1.3567781,0.427438
2.6343808,-1.2577353,0.45914418
2.6896157,-1.1353478,0.48704702
2.7379475,-1.0090953,0.51743114
2.7786033,-0.87730324,0.5553453
2.8173048,-0.743624,0.6068132
2.8566303,-0.61935496,0.6595449
2.8885872,-0.4911231,0.7127899
2.9001238,-0.35540375,0.7667261
2.8819482,-0.22526383,0.81432825
2.8571892,-0.09412423,0.8597545
2.8307776,0.036964636,0.90480864
2.7950723,0.16892599,0.9449397
2.7539215,0.30139884,0.9821853
2.7099926,0.42695,1.0200756
2.6589103,0.54744416,1.0556016
2.5901906,0.64940244,1.0792562
2.528128,0.7367785,1.1018234
2.3813362,0.8486902,1.2270421
2.3813362,0.8486902,1.2270421
2.4612129,0.7579816,1.2272426
2.5386412,0.66763335,1.2136048
2.6002862,0.56702703,1.1895162
2.6511774,0.45287693,1.1593611
2.6962273,0.33011892,1.1212108
2.7380667,0.19936079,1.0838054
2.7791095,0.06688494,1.0465353
2.8032672,-0.064574845,1.0017159
2.824989,-0.19580689,0.95560616
2.846711,-0.3270381,0.9094964
2.8629746,-0.46401498,0.8642015
2.8336213,-0.5916049,0.8151315
2.794296,-0.71587366,0.7623998
2.754741,-0.8396641,0.7110955
2.7132614,-0.9696155,0.67822653
2.6717913,-1.0997092,0.6453771
2.62706,-1.22629,0.61160666
2.5558605,-1.3288225,0.57589155
2.4689972,-1.4226085,0.5458031
2.3739514,-1.5118315,0.5186538
2.2876914,-1.5776619,0.63701904
2.2876914,-1.5776619,0.63701904
2.3827364,-1.4884392,0.66416854
2.4721317,-1.3960575,0.69334835
2.5347166,-1.2887026,0.73215884
2.5973022,-1.1813483,0.77096957
2.6471052,-1.0602292,0.8061721
2.6885757,-0.9301355,0.839022
2.7306886,-0.8097363,0.8731741
2.771287,-0.68812376,0.91798574
2.7911055,-0.55785006,0.9625075
2.8061953,-0.4261202,1.0050391
2.7897522,-0.297581,1.0507737
2.7680304,-0.16634968,1.096883
2.7463083,-0.035117675,1.1429933
2.7142692,0.09708223,1.183637
2.6778076,0.22969736,1.2219385
2.6374125,0.35604545,1.2604959
2.591452,0.47746179,1.2974002
2.5251458,0.58935696,1.3167418
2.4558833,0.69180113,1.3189099
2.3760066,0.78250974,1.3187094
2.2109244,0.8977465,1.4099756
2.2109244,0.8977465,1.4099756
2.290801,0.80703783,1.4101762
2.363577,0.71665543,1.4093658
2.431148,0.61532354,1.4070294
2.5000646,0.50284004,1.403707
2.5619888,0.38328645,1.3974538
2.6125596,0.2588778,1.3591354
2.649429,0.12727943,1.3207393
2.6858904,-0.0053357845,1.282438
2.7110717,-0.1368923,1.2381604
2.7327936,-0.2681239,1.192051
2.7408056,-0.39198342,1.1468955
2.7332351,-0.5193688,1.1034207
2.7181454,-0.6510981,1.0608892
2.6972613,-0.7769225,1.0313063
2.6643734,-0.8979475,1.000796
2.6224196,-1.0207493,0.9669667
2.567544,-1.1364062,0.9303327
2.504959,-1.243761,0.89152175
2.4423733,-1.3511153,0.8527111
2.376112,-1.4564205,0.81522065
2.2771103,-1.5147234,0.9380505
2.2771103,-1.5147234,0.9380505
2.35003,-1.4135286,0.97326356
2.4126155,-1.3061737,1.0120746
2.4752007,-1.198819,1.050885
2.537786,-1.0914643,1.0896958
2.5919049,-0.98426473,1.1258289
2.6143425,-0.8600229,1.1519407
2.6367803,-0.7357815,1.1780524
2.6592178,-0.61154,1.2041641
2.6753645,-0.4808878,1.2443336
2.6752853,-0.3579223,1.2887686
2.672184,-0.23670366,1.3335823
2.6541126,-0.10743541,1.3794378
2.6210501,0.024861114,1.41954
2.576413,0.15868807,1.460697
2.5211458,0.28820965,1.4780666
2.4625976,0.413768,1.4858236
2.3984833,0.52942616,1.4911011
2.3324518,0.6416743,1.4955245
2.2696984,0.74158734,1.4995594
2.2052956,0.8315793,1.5016
2.0472758,0.92037016,1.583343
2.0472758,0.92037016,1.583343
2.1112745,0.8454191,1.5865283
2.168395,0.7671261,1.5869212
2.2308702,0.6682604,1.582919
2.2969017,0.5560123,1.5784956
2.362933,0.44376406,1.5740726
2.4217544,0.31869173,1.5664371
2.480303,0.19313344,1.5586797
2.534323,0.05828521,1.5470616
2.5858552,-0.076547205,1.5207218
2.606663,-0.20264253,1.4754562
2.6097643,-0.32386124,1.4306425
2.6128657,-0.44508046,1.385828
2.5987372,-0.57039875,1.3509107
2.5762992,-0.69464016,1.3247992
2.5538616,-0.8188818,1.2986875
2.5242255,-0.9353717,1.2705435
2.4846156,-1.0411211,1.2395838
2.4397151,-1.152114,1.2078383
2.382857,-1.2612313,1.1714379
2.3202717,-1.3685864,1.132627
2.2179513,-1.4052892,1.256877
2.2179513,-1.4052892,1.256877
2.2839913,-1.3209859,1.2892044
2.3300595,-1.2091975,1.3211042
2.376302,-1.0968738,1.3530492
2.4159117,-0.99112475,1.3840086
2.4555218,-0.8853753,1.4149681
2.4933808,-0.7777406,1.4454333
2.5158184,-0.65349907,1.4715451
2.5382564,-0.5292576,1.4976567
2.5473452,-0.41101936,1.5277011
2.5377061,-0.28841057,1.5744963
2.5179718,-0.16377646,1.6131774
2.4832954,-0.037812088,1.6260688
2.4371045,0.093223736,1.6372839
2.3809116,0.223615,1.6470499
2.3223631,0.3491733,1.6548071
2.2613516,0.4703503,1.6614667
2.1953201,0.5825984,1.6658905
2.1296878,0.69328886,1.6697496
2.0719178,0.77380574,1.6674571
2.015763,0.84832287,1.6656978
1.9712448,0.99898875,1.5895435
1.9712448,0.99898875,1.5895435
2.0470932,0.92343193,1.5952137
2.1103091,0.84849024,1.5983989
2.168593,0.7660659,1.6008613
2.2343175,0.6550163,1.5968714
2.3003488,0.5427679,1.5924482
2.3651404,0.42831567,1.5874728
2.4236894,0.30275738,1.5797155
2.479516,0.17161636,1.5696379
2.533383,0.036453314,1.5578889
2.5848804,-0.09743562,1.5463051
2.6063237,-0.22206324,1.4999081
2.6094246,-0.34328237,1.4550943
2.6054077,-0.46105292,1.4211605
2.5829701,-0.58529425,1.3950487
2.5605326,-0.70953584,1.3689371
2.5380943,-0.83377767,1.3428252
2.5031734,-0.94457597,1.3131896
2.4572358,-1.0565974,1.2812893
2.4109461,-1.1689682,1.2493374
2.364656,-1.2813393,1.2173849
2.3323107,-1.4337841,1.0194137
2.3323107,-1.4337841,1.0194137
2.3948958,-1.3264295,1.0582247
2.4574814,-1.2190744,1.0970354
2.5200665,-1.1117197,1.1358463
2.5668917,-0.99951404,1.168024
2.5985754,-0.8749187,1.1960793
2.6210132,-0.75067693,1.2221907
2.6434507,-0.6264354,1.2483025
2.6658885,-0.5021937,1.2744141
2.6749454,-0.3773435,1.3132206
2.6718442,-0.25612438,1.358035
2.6602666,-0.13034798,1.4034384
2.6268778,0.0020423247,1.4443913
2.576735,0.13667744,1.4794157
2.5228684,0.27184048,1.4911646
2.464532,0.39783394,1.4991025
2.40193,0.5161818,1.5050538
2.3358989,0.6284304,1.5094769
2.269547,0.74070436,1.5137779
2.2018406,0.8425433,1.5161304
2.1264699,0.9216846,1.5119919
2.129816,0.99561685,1.4231299
2.129816,0.99561685,1.4231299
2.2087345,0.908652,1.4246852
2.288611,0.81794333,1.4248859
2.3635447,0.71473765,1.4234899
2.4341154,0.6021189,1.4207987
2.5035117,0.48959562,1.4176592
2.5639236,0.36735213,1.4107323
2.6174352,0.2372777,1.3843663
2.6564207,0.10428807,1.3451831
2.6928823,-0.028327433,1.3068818
2.7172253,-0.15980488,1.2621609
2.7373652,-0.2901855,1.216161
2.7404664,-0.41140455,1.1713473
2.7258842,-0.5428405,1.1287522
2.703932,-0.6675767,1.1015558
2.681494,-0.7918183,1.0754442
2.6560109,-0.92150944,1.0487444
2.6124098,-1.0493073,1.0152932
2.5498245,-1.1566622,0.9764825
2.4872396,-1.2640167,0.93767154
2.4246538,-1.3713714,0.89886105
2.366408,-1.5094779,0.7098178
2.366408,-1.5094779,0.7098178
2.4544122,-1.4163135,0.7394977
2.5169973,-1.3089586,0.77830875
2.5795827,-1.2016038,0.81711924
2.639227,-1.0910822,0.8551
2.680697,-0.960989,0.8879497
2.722167,-0.8308954,0.92079943
2.764157,-0.7086393,0.954702
2.7837548,-0.5813219,0.98783916
2.7988446,-0.44959235,1.0303705
2.7959063,-0.32049313,1.0747739
2.7741842,-0.18926202,1.1208836
2.7524624,-0.058030523,1.1669929
2.721261,0.07409107,1.2080811
2.6847994,0.20670661,1.2463827
2.646302,0.33900452,1.2842731
2.597369,0.4623378,1.3237795
2.5281126,0.57615244,1.3305112
2.457543,0.68877095,1.3332026
2.373817,0.79341525,1.3334192
2.2939405,0.88412386,1.3332187
2.2992697,0.95030475,1.2415514
2.2992697,0.95030475,1.2415514
2.3791463,0.85959595,1.2417518
2.4590225,0.7688871,1.2419525
2.5459642,0.66306055,1.2421212
2.6107745,0.5523417,1.2154814
2.6600673,0.43583557,1.1831381
2.7034116,0.3088281,1.1453837
2.7445624,0.17635539,1.1081377
2.7857134,0.043882485,1.0708917
2.809421,-0.08748771,1.0257158
2.8311431,-0.21871917,0.9796064
2.8528652,-0.34995022,0.9334964
2.856715,-0.48807377,0.8894572
2.8281913,-0.61566764,0.84127164
2.788323,-0.74028194,0.79285437
2.7468529,-0.8703752,0.7600046
2.7053823,-1.0004687,0.72715485
2.6639125,-1.130562,0.694305
2.6093407,-1.2465459,0.65775657
2.5415158,-1.3509676,0.6208283
2.4526684,-1.4436473,0.5914526
2.3488383,-1.5562627,0.41878843
2.3488383,-1.5562627,0.41878843
2.4438834,-1.4670398,0.44593802
2.538929,-1.3778166,0.47308782
2.6218472,-1.2818305,0.50459296
2.685112,-1.1680897,0.5347626
2.7300682,-1.0399487,0.5663597
2.7715385,-0.90985507,0.59920937
2.8126216,-0.7789541,0.63446754
2.8511999,-0.6434174,0.6856853
2.8905256,-0.51914877,0.7384174
2.9068413,-0.38254702,0.79266465
2.888102,-0.24817632,0.83832896
2.862847,-0.11705196,0.88364357
2.8364356,0.014037268,0.9286977
2.8015685,0.14592044,0.96927243
2.7604172,0.27839294,1.0065182
2.7188823,0.40990913,1.0438534
2.673762,0.53256303,1.0819064
2.6037457,0.6426189,1.1063638
2.534311,0.7461444,1.1301353
2.4643521,0.83506775,1.1502854
2.461127,0.90643203,1.0536046
2.461127,0.90643203,1.0536046
2.5237148,0.815803,1.0200821
2.5858605,0.7279137,0.9957868
2.6557772,0.6233327,0.9719369
2.7241426,0.5071224,0.94205624
2.7762723,0.3804309,0.9048985
2.817423,0.24795783,0.8676524
2.8585742,0.11548515,0.8304065
2.8855603,-0.015657553,0.78565675
2.9119716,-0.14674708,0.7406023
2.9251282,-0.27375612,0.68996954
2.9221408,-0.4071578,0.63730377
2.9084747,-0.5441779,0.58318263
2.8747969,-0.6800331,0.5312904
2.8362641,-0.81625634,0.4801643
2.7944913,-0.94836444,0.43903628
2.739256,-1.0707527,0.41113433
2.684021,-1.1931399,0.38323092
2.6251893,-1.3119863,0.35472232
2.530144,-1.4012091,0.32757246
2.4350986,-1.4904321,0.30042306
2.3299227,-1.6073945,0.13002658
2.3299227,-1.6073945,0.13002658
2.4260726,-1.5144018,0.15515593
2.521359,-1.4246014,0.18205826
2.614289,-1.3331014,0.20861052
2.6829298,-1.2181898,0.23169905
2.7381647,-1.0958024,0.25960183
2.7934,-0.9734143,0.28750494
2.8475025,-0.84661484,0.33031902
2.8980696,-0.7173704,0.37692437
2.921173,-0.5753189,0.4281872
2.9325385,-0.4322509,0.4810306
2.944021,-0.29547897,0.5347637
2.9327726,-0.16772369,0.58564085
2.919632,-0.040719487,0.6362804
2.906491,0.086284734,0.6869201
2.8744287,0.21752292,0.7287869
2.833278,0.34999573,0.7660325
2.7720013,0.4816881,0.8019194
2.707809,0.6040459,0.8375095
2.6373336,0.710156,0.86303157
2.574746,0.8007847,0.89655405
2.5631895,0.8763959,0.8065491
2.5631895,0.8763959,0.8065491
2.625777,0.7857665,0.7730261
2.688365,0.6951376,0.7395035
2.7564168,0.5802505,0.6999508
2.819454,0.45336726,0.662105
2.8812027,0.320029,0.6263824
2.9141362,0.1923167,0.58259195
2.927277,0.06531266,0.53195256
2.9404182,-0.06169137,0.4813129
2.9535592,-0.18869561,0.4306732
2.9544184,-0.3205716,0.378491
2.9430099,-0.46129936,0.32531705
2.928138,-0.6076978,0.27452585
2.8950384,-0.74400866,0.22875382
2.8438594,-0.8705976,0.18423982
2.7920434,-0.99743015,0.13946964
2.737074,-1.1208525,0.10807044
2.674362,-1.23907,0.08285288
2.6004324,-1.3510315,0.061664265
2.512574,-1.447994,0.03654362
2.414066,-1.53975,0.0115888985
2.279138,-1.6528903,-0.14729582
2.279138,-1.6528903,-0.14729582
2.380529,-1.5610033,-0.12419372
2.4826303,-1.4690398,-0.10109176
2.5724957,-1.3663411,-0.080332436
2.6529686,-1.2555977,-0.061444025
2.7325294,-1.1451395,-0.043123104
2.7865822,-1.0221081,-0.007342673
2.8377616,-0.8955192,0.037171394
2.8876743,-0.76824903,0.08177385
2.9154878,-0.62909585,0.12791388
2.9433007,-0.48994204,0.1740543
2.9648466,-0.3472802,0.22244671
2.974345,-0.2096675,0.27570555
2.961204,-0.08266305,0.32634562
2.9480634,0.044341005,0.3769846
2.934922,0.17134501,0.42762423
2.8967469,0.2997831,0.47342524
2.85054,0.42869303,0.5170293
2.8036773,0.5579112,0.5705245
2.7393959,0.68011963,0.61597574
2.676808,0.7707485,0.6494985
2.6652517,0.84635967,0.5594927
2.6652517,0.84635967,0.5594927
2.7278395,0.75573033,0.5259699
2.7796872,0.66329336,0.48520616
2.8234293,0.5417655,0.42989334
2.867963,0.4107794,0.37582543
2.9115307,0.27979177,0.32116973
2.948085,0.15089963,0.27182227
2.9688492,0.02336858,0.22201645
2.98199,-0.103635095,0.17137696
2.9862926,-0.23375931,0.119822815
2.9584637,-0.37218723,0.07358122
2.9306505,-0.51134044,0.027441053
2.9028373,-0.65049416,-0.01869885
2.8750238,-0.7896473,-0.06483907
2.8316634,-0.92044085,-0.10989704
2.7726974,-1.0464785,-0.1516921
2.6905482,-1.1595796,-0.18358308
2.6121683,-1.2696686,-0.20117162
2.533788,-1.3797576,-0.21875978
2.4483838,-1.4903688,-0.2368751
2.3469923,-1.5822564,-0.2599772
2.198837,-1.6813997,-0.39996096
2.198837,-1.6813997,-0.39996096
2.3134553,-1.6035095,-0.39576012
2.410304,-1.5096107,-0.37425795
2.490098,-1.3970748,-0.3579236
2.570187,-1.2841086,-0.34163162
2.6496599,-1.1731465,-0.31989738
2.7321916,-1.0597401,-0.28655592
2.8126678,-0.94518787,-0.25247636
2.857456,-0.811018,-0.20971903
2.8901868,-0.6718924,-0.16531132
2.9180002,-0.5327387,-0.11917109
2.9458134,-0.3935853,-0.07303087
2.9736266,-0.25443178,-0.02689116
2.995855,-0.120732665,0.018896151
2.9896352,0.0023971547,0.06704866
2.9586377,0.13087445,0.11685899
2.9237802,0.26187214,0.1768164
2.8853867,0.3928663,0.23462184
2.8408525,0.5238521,0.2886895
2.796556,0.6512656,0.34329656
2.7586708,0.74693024,0.39394012
2.7344768,0.8264314,0.29861638
2.7344768,0.8264314,0.29861638
2.777017,0.736825,0.25391686
2.8137422,0.6369249,0.20155364
2.858276,0.5059387,0.14748646
2.901172,0.37495086,0.09242162
2.9360297,0.24395268,0.032463748
2.9708872,0.11295481,-0.027493736
2.9918983,-0.010291802,-0.08247575
2.9887893,-0.13667627,-0.12736353
2.9609761,-0.2758301,-0.17350383
2.9331627,-0.41498336,-0.21964353
2.9023774,-0.55412,-0.26473653
2.866776,-0.69322973,-0.3081333
2.8311744,-0.8323395,-0.35152996
2.7742167,-0.9595955,-0.3880784
2.6916852,-1.0730016,-0.42141983
2.6091535,-1.1864084,-0.45476153
2.5265694,-1.301304,-0.48084974
2.4463446,-1.414498,-0.4970391
2.3651469,-1.5253919,-0.5114781
2.2611399,-1.6161662,-0.51886743
2.0936952,-1.6899409,-0.6246101
2.0936952,-1.6899409,-0.6246101
2.2065458,-1.6207776,-0.63131636
2.307432,-1.5336546,-0.63443416
2.398116,-1.4285338,-0.6308054
2.4828162,-1.3187271,-0.6199659
2.5670776,-1.2023122,-0.58843505
2.6511788,-1.0862635,-0.55628425
2.7302034,-0.97097164,-0.52269906
2.7892513,-0.8449376,-0.48772308
2.8404946,-0.7145514,-0.44994405
2.8760962,-0.5754415,-0.40654725
2.9116976,-0.43633237,-0.36315125
2.947299,-0.2972224,-0.31975472
2.9760711,-0.15802296,-0.27318534
2.9797397,-0.018573709,-0.2176664
2.9600432,0.10796261,-0.16354851
2.9399586,0.23069076,-0.10889962
2.9134212,0.35703114,-0.051931947
2.8756995,0.48802546,0.0062822974
2.8311653,0.61901164,0.060349666
2.793886,0.72479725,0.11200636
2.7696075,0.80726975,0.02517717
2.7696075,0.80726975,0.02517717
2.8107882,0.7119594,-0.029758457
2.8485887,0.6010983,-0.0808536
2.888019,0.47167313,-0.1353235
2.9081037,0.34894523,-0.18997173
2.9281883,0.22621723,-0.24462081
2.948118,0.10196564,-0.2990567
2.960283,-0.034986947,-0.35305908
2.950929,-0.1780585,-0.4066389
2.920958,-0.3185013,-0.46090978
2.885416,-0.45765346,-0.50496197
2.849815,-0.5967633,-0.54835814
2.8014457,-0.72875285,-0.58716965
2.7423983,-0.8547868,-0.6221452
2.6833508,-0.98082083,-0.6571213
2.6091683,-1.1020576,-0.690007
2.5247974,-1.2185602,-0.72195303
2.4338129,-1.331103,-0.74638706
2.340401,-1.4367968,-0.7537611
2.246414,-1.539686,-0.7527873
2.145601,-1.6264299,-0.7386571
1.9564606,-1.693097,-0.820198
1.9564606,-1.693097,-0.820198
2.076894,-1.6298,-0.8400688
2.1742918,-1.5398699,-0.8575569
2.2703137,-1.4448562,-0.86877006
2.370432,-1.3388871,-0.8597065
2.4741368,-1.2319243,-0.84776115
2.5668879,-1.1183057,-0.82352525
2.6359427,-0.9935682,-0.7905127
2.6955452,-0.86463547,-0.7565676
2.754593,-0.7386019,-0.7215918
2.8136408,-0.6125677,-0.6866161
2.8590877,-0.47894165,-0.6462535
2.893675,-0.33911037,-0.5917578
2.9114769,-0.19705655,-0.5380818
2.9216218,-0.053989187,-0.48477986
2.930245,0.08843555,-0.4316893
2.9164183,0.22174364,-0.38034144
2.8963337,0.34447196,-0.3256931
2.8762486,0.46719965,-0.27104422
2.8545399,0.58960706,-0.21793397
2.8259237,0.6938539,-0.16976517
2.7698598,0.7676118,-0.2415379
2.7698598,0.7676118,-0.2415379
2.8084776,0.6797529,-0.29596296
2.8443942,0.5854543,-0.35211664
2.8644786,0.46272612,-0.40676525
2.8810692,0.34001797,-0.46018288
2.8926566,0.20900834,-0.51097816
2.8923147,0.070080206,-0.5629212
2.8821697,-0.072987124,-0.6162224
2.8720245,-0.2160542,-0.6695244
2.8618796,-0.35912198,-0.72282594
2.824849,-0.49567115,-0.7746036
2.7667553,-0.6223931,-0.8206574
2.70774,-0.74845093,-0.8560142
2.644599,-0.87756544,-0.887683
2.5811813,-1.007625,-0.9189562
2.508842,-1.1326537,-0.94552577
2.4046643,-1.239833,-0.9571225
2.3017175,-1.3464483,-0.9696286
